1900569,PRES,20051018,,3,potential problem with bin assignment,AO
1900570,PRES,20060626,,3,sensor drift,AO
1900570,PSAL,20060626,,3,sensor drift,AO
4900730,TEMP,20060222,,3,sensor problem,AO
4900730,PSAL,20060222,,3,sensor problem,AO
1900583,PRES,20060123,,3,potential problem with bin assignment,AO
4900728,PRES,20060127,,3,potential problem with bin assignment,AO
4900727,PRES,20060127,,3,potential problem with bin assignment,AO
4900751,PRES,20060312,,3,potential problem with bin assignment,AO
4900749,PRES,20060224,,3,potential problem with bin assignment,AO
4900746,TEMP,20060221,,3,sensor problem,AO
4900746,PSAL,20060221,,3,sensor problem,AO
4900747,PRES,20060222,,3,potential problem with bin assignment,AO
1900711,PRES,20060609,,3,potential problem with bin assignment,AO
4900757,PRES,20060531,,3,potential problem with bin assignment,AO
3900577,TEMP,20061029,,3,sensor problem,AO
3900577,PSAL,20061029,,3,sensor problem,AO
1900713,PRES,20060629,,3,potential problem with bin assignment,AO
1900706,PRES,20060506,,3,potential problem with bin assignment,AO
3900578,PRES,20060610,,3,potential problem with bin assignment,AO
3900609,TEMP,20070201,,3,sensor problem,AO
3900609,PSAL,20070201,,4,sensor problem,AO
1900715,PRES,20060623,,3,potential problem with bin assignment,AO
1900714,PRES,20060621,,3,potential problem with bin assignment,AO
3900798,PRES,20061217,,3,potential problem with bin assignment,AO
1900734,TEMP,20060811,,4,sensor failure,AO
1900734,PSAL,20060811,,4,sensor failure,AO
5901393,PRES,20110730,,3,pressure sensor problem,AO
5901393,TEMP,20110730,,3,pressure sensor problem,AO
5901393,PSAL,20110730,,3,pressure sensor problem,AO
1900712,PRES,20060627,,3,potential problem with bin assignment,AO
1900757,PSAL,20061202,,3,sensor problem & drift,AO
1900743,PSAL,20090209,,3,salinity sensor problem,AO
1900432,PRES,20071129,,3,sensor problem,AO
1900432,TEMP,20071129,,3,sensor problem,AO
1900432,PSAL,20071129,,3,sensor problem,AO
2900801,PRES,20080205,,3,sensor problem,AO
2900801,TEMP,20080205,,3,sensor problem,AO
2900801,PSAL,20080205,,3,sensor problem,AO
4900489,PRES,20080212,,3,sensor problem,AO
4900489,TEMP,20080212,,3,sensor problem,AO
4900489,PSAL,20080212,,3,sensor problem,AO
3900845,PRES,20140804,,3,sensor problem,AO
3900845,TEMP,20140804,,3,sensor problem,AO
3900845,PSAL,20140804,,3,sensor problem,AO
4900817,PRES,20070412,,3,surface drifter,AO
4900817,TEMP,20070412,,3,surface drifter,AO
4900817,PSAL,20070412,,3,surface drifter,AO
4900824,PRES,20070503,,3,surface drifter,AO
4900824,TEMP,20070503,,3,surface drifter,AO
4900824,PSAL,20070503,,3,surface drifter,AO
5902082,PRES,20130128,,3,microleak problem,AO
5902082,TEMP,20130128,,3,microleak problem,AO
5902082,PSAL,20130128,,3,microleak problem,AO
5902216,PRES,20111101,,3,pressure microleak; snowflake starting 06-08-2012,AO
5902216,TEMP,20111101,,3,pressure microleak; snowflake starting 06-08-2012,AO
5902216,PSAL,20111101,,3,pressure microleak; snowflake starting 06-08-2012,AO
5902092,PRES,20140714,,3,sensor problem,AO
5902092,TEMP,20140714,,3,sensor problem,AO
5902092,PSAL,20140714,,3,sensor problem,AO
1901396,PSAL,20110910,,4,salinity calibration jump,AO
1901397,PSAL,20110713,,4,salinity calibration jump,AO
4901046,PSAL,20140721,,3,sensor problem,AO
5903498,PRES,20160630,,4,sensor problem,AO
5903498,TEMP,20160630,,4,sensor problem,AO
5903498,PSAL,20160630,,4,sensor problem,AO
5903795,PSAL,20180718,,3,sensor problem,AO
5903829,PSAL,20170107,,4,sensor problem,AO
2901418,PSAL,20120720,,4,sensor problems,AO
2901448,PSAL,20130412,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901449,PSAL,20130412,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901450,PSAL,20130428,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904203,PSAL,20131009,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904204,PSAL,20131008,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904206,PSAL,20140405,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904207,PSAL,20131011,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904326,PSAL,20131009,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904292,PSAL,20160317,,4,strong salinity drift,AO
5904327,PSAL,20131009,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904329,PSAL,20131011,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904533,PSAL,20140902,,3,sensor problem,AO
5904363,PRES,20131113,,4,sensor problem,AO
5904363,TEMP,20131113,,4,sensor problem,AO
5904363,PSAL,20131113,,4,sensor problem,AO
4901591,PSAL,20200514,,4,sensor problem,AO
5904506,PSAL,20161025,,4,sensor problem,AO
4901642,PSAL,20131128,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901464,PSAL,20131215,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901467,PSAL,20140812,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
6900373,PSAL,20140714,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
6900374,PSAL,20141017,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
6900375,PSAL,20141013,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4901667,PSAL,20140420,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4901668,PSAL,20140506,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4901669,PSAL,20140506,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4901671,PSAL,20140713,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4901672,PSAL,20140714,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4901644,PSAL,20140423,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4901645,PSAL,20140623,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902057,PSAL,20140830,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901471,PSAL,20141126,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902061,PSAL,20141023,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1900958,PSAL,20141103,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901637,PSAL,20141111,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902063,PSAL,20141113,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901475,PSAL,20141218,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2901477,PSAL,20141125,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902067,PSAL,20141202,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902071,PSAL,20150117,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902073,PSAL,20150121,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904670,PSAL,20160123,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904746,PSAL,20160428,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902038,PSAL,20150404,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1900961,PSAL,20150418,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
1901519,PSAL,20151026,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902092,PSAL,20150411,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902094,PSAL,20150409,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904751,PSAL,20150622,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904752,PSAL,20150622,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904753,PSAL,20150623,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904754,PSAL,20150623,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904755,PSAL,20150623,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904756,PSAL,20150622,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902124,PSAL,20150722,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902125,PSAL,20150720,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902126,PSAL,20150720,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902127,PSAL,20150723,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
6900380,PSAL,20150805,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
6900381,PSAL,20150807,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902046,PSAL,20150909,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902059,PSAL,20151105,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
6900416,PSAL,20151029,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
6900417,PSAL,20151024,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
6900418,PSAL,20151025,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904950,PSAL,20160308,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904951,PSAL,20160308,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904952,PSAL,20160308,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904953,PSAL,20160308,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
6900415,PSAL,20150929,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
2902054,PSAL,20151009,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902295,PSAL,20151015,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902296,PSAL,20151015,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902293,PSAL,20151015,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
5904954,PSAL,20160308,,2,maybe poor sensor performance; reason SBE sensor serial # in 6000-7100,AO
4902925,PSAL,20171118,,4,sensor problem,AO
2903135,PSAL,20180531,,3,pump failure,AO
5906418,PSAL,20210801,,4,sensor failure,AO
5906418,TEMP,20210801,,4,sensor failure,AO
5906418,PRES,20210801,,4,sensor failure,AO
